model,index,status,reward,est_total_tokens,est_assistant_tokens,tool_calls_total,action_calls,answer_calls,finish_calls,other_tool_calls,action_args_parse_ok,action_args_nonempty,is_completed,is_success,is_task_limit,is_agent_invalid_action,is_task_error,action_valid_calls,action_valid_rate
ollama-gemma2-2b,53,task limit reached,0.0,491,15,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,52,agent invalid action,0.0,629,44,7,0,0,0,7,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-2b,51,task limit reached,0.0,492,14,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,50,task limit reached,0.0,492,14,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,49,task limit reached,0.0,625,29,4,0,0,0,4,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,48,task limit reached,0.0,645,28,4,0,0,0,4,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,47,task limit reached,0.0,631,26,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,46,task limit reached,0.0,488,12,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,45,task limit reached,0.0,488,12,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,44,task limit reached,0.0,488,12,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,43,agent invalid action,0.0,655,33,6,0,0,0,6,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-2b,42,task limit reached,0.0,645,23,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,41,task limit reached,0.0,654,32,4,0,0,0,4,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,40,task limit reached,0.0,493,17,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,39,task limit reached,0.0,500,24,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,38,task limit reached,0.0,493,17,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,37,task limit reached,0.0,492,14,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,36,task limit reached,0.0,780,68,6,0,0,0,6,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,35,task limit reached,0.0,492,14,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,34,task limit reached,0.0,501,23,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,33,task limit reached,0.0,491,15,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,32,task limit reached,0.0,491,15,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,31,task limit reached,0.0,508,30,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,30,task limit reached,0.0,508,30,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,29,task limit reached,0.0,508,30,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,28,task limit reached,0.0,488,12,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,27,task limit reached,0.0,493,15,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,26,task limit reached,0.0,491,13,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,25,agent invalid action,0.0,650,49,3,0,0,0,3,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-2b,24,task limit reached,0.0,489,13,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,23,task limit reached,0.0,659,46,8,0,0,0,8,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,22,task limit reached,0.0,488,12,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,21,task limit reached,0.0,493,15,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,20,task limit reached,0.0,488,12,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,19,task limit reached,0.0,620,23,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,18,task limit reached,0.0,1283,185,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,17,task limit reached,0.0,800,98,9,0,0,0,9,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,16,task limit reached,0.0,495,17,4,0,0,0,4,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,15,task limit reached,0.0,495,17,4,0,0,0,4,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,14,task limit reached,0.0,495,17,4,0,0,0,4,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,13,agent invalid action,0.0,641,52,9,0,0,0,9,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-2b,12,task limit reached,0.0,615,26,5,0,0,0,5,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,11,task limit reached,0.0,493,17,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,10,task limit reached,0.0,488,12,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,9,task limit reached,0.0,493,15,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,8,task limit reached,0.0,487,12,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,7,task limit reached,0.0,526,72,6,0,0,0,6,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,6,task limit reached,0.0,492,31,5,0,0,0,5,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,5,task limit reached,0.0,487,12,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,4,task limit reached,0.0,629,44,8,0,0,0,8,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,3,task limit reached,0.0,624,38,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,2,task limit reached,0.0,634,26,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,1,task limit reached,0.0,498,23,3,0,0,0,3,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-2b,0,task limit reached,0.0,588,35,7,0,0,0,7,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,108,task limit reached,0.0,744,148,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,107,agent invalid action,0.0,998,28,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,106,task limit reached,0.0,744,148,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,105,task limit reached,0.0,958,347,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,104,agent invalid action,0.0,1055,42,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,103,agent invalid action,0.0,1049,36,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,102,agent invalid action,0.0,1275,71,11,0,0,0,11,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,101,task limit reached,0.0,897,443,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,100,task limit reached,0.0,773,319,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,99,agent invalid action,0.0,785,30,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,98,agent invalid action,0.0,798,43,6,0,0,0,6,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,97,task limit reached,0.0,773,319,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,96,agent invalid action,0.0,891,29,3,0,0,0,3,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,95,task limit reached,0.0,1045,435,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,94,agent invalid action,0.0,1055,51,6,0,0,0,6,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,93,agent invalid action,0.0,1044,55,9,0,0,0,9,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,92,agent invalid action,0.0,784,32,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,91,agent invalid action,0.0,722,37,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,90,task limit reached,0.0,953,444,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,89,task limit reached,0.0,829,317,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,88,task limit reached,0.0,953,444,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,87,task limit reached,0.0,593,75,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,86,task limit reached,0.0,593,75,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,85,agent invalid action,0.0,554,22,2,0,0,0,2,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,84,agent invalid action,0.0,572,22,2,0,0,0,2,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,83,agent invalid action,0.0,554,22,2,0,0,0,2,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,82,task limit reached,0.0,593,75,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,81,agent invalid action,0.0,572,22,2,0,0,0,2,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,80,agent invalid action,0.0,569,19,2,0,0,0,2,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,79,agent invalid action,0.0,551,19,2,0,0,0,2,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,78,task limit reached,0.0,1975,1442,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,77,task limit reached,0.0,698,156,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,76,agent invalid action,0.0,564,23,2,0,0,0,2,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,75,task limit reached,0.0,593,75,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,74,task limit reached,0.0,593,75,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,73,task limit reached,0.0,593,75,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,72,task limit reached,0.0,593,75,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,71,task limit reached,0.0,593,75,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,70,agent invalid action,0.0,563,22,2,0,0,0,2,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,69,agent invalid action,0.0,617,21,2,0,0,0,2,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,68,agent invalid action,0.0,607,21,2,0,0,0,2,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,67,agent invalid action,0.0,607,21,2,0,0,0,2,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,66,task limit reached,0.0,716,110,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,65,task limit reached,0.0,660,66,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,64,task limit reached,0.0,900,285,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,63,task limit reached,0.0,679,91,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,62,task limit reached,0.0,705,92,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,61,task limit reached,0.0,662,66,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,60,agent invalid action,0.0,1092,30,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,59,agent invalid action,0.0,1078,29,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,58,task limit reached,0.0,699,103,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,57,task limit reached,0.0,744,150,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,56,agent invalid action,0.0,983,26,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,55,task limit reached,0.0,813,217,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,54,task limit reached,0.0,776,170,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,53,task limit reached,0.0,677,91,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,52,agent invalid action,0.0,625,31,3,0,0,0,3,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,51,task limit reached,0.0,716,110,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,50,task limit reached,0.0,729,105,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,49,task limit reached,0.0,758,162,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,48,task limit reached,0.0,648,54,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,47,task limit reached,0.0,774,168,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,46,task limit reached,0.0,744,150,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,45,task limit reached,0.0,832,238,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,44,task limit reached,0.0,677,91,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,43,task limit reached,0.0,841,228,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,42,agent invalid action,0.0,625,31,3,0,0,0,3,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,41,agent invalid action,0.0,603,19,2,0,0,0,2,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,40,task limit reached,0.0,659,65,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,39,task limit reached,0.0,716,112,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,38,task limit reached,0.0,660,66,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,37,task limit reached,0.0,662,66,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,36,task limit reached,0.0,716,110,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,35,task limit reached,0.0,758,162,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,34,task limit reached,0.0,646,47,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,33,task limit reached,0.0,909,296,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,32,task limit reached,0.0,906,293,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,31,task limit reached,0.0,971,365,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,30,task limit reached,0.0,733,137,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,29,task limit reached,0.0,677,71,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,28,agent invalid action,0.0,922,23,3,0,0,0,3,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,27,task limit reached,0.0,688,82,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,26,task limit reached,0.0,813,217,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,24,task limit reached,0.0,1273,669,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,23,task limit reached,0.0,773,160,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,22,task limit reached,0.0,701,97,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,21,task limit reached,0.0,677,71,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,20,task limit reached,0.0,854,268,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,19,task limit reached,0.0,637,40,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,18,task limit reached,0.0,911,296,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,17,task limit reached,0.0,730,134,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,16,task limit reached,0.0,1057,433,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,15,task limit reached,0.0,702,106,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,14,task limit reached,0.0,730,124,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,13,task limit reached,0.0,747,148,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,12,task limit reached,0.0,747,148,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,11,task limit reached,0.0,745,148,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,10,task limit reached,0.0,906,293,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,9,agent invalid action,0.0,613,17,2,0,0,0,2,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,8,task limit reached,0.0,643,50,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,7,task limit reached,0.0,773,319,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,6,task limit reached,0.0,773,319,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,5,task limit reached,0.0,863,260,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,4,task limit reached,0.0,744,148,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,3,task limit reached,0.0,744,148,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,2,agent invalid action,0.0,1033,36,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-gemma2-9b,1,task limit reached,0.0,744,148,2,0,0,0,2,0,0,False,False,True,False,False,0,1.0
ollama-gemma2-9b,0,task limit reached,0.0,622,106,1,0,0,0,1,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,108,task limit reached,0.0,2292,373,11,0,0,0,11,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,107,task limit reached,0.0,1478,135,8,0,0,0,8,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,106,task limit reached,0.0,2367,323,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,105,task limit reached,0.0,4440,2127,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,104,task limit reached,0.0,2561,281,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,103,task limit reached,0.0,3804,1432,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,101,task limit reached,0.0,2150,505,17,0,0,0,17,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,100,agent invalid action,0.0,1180,198,8,0,0,0,8,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,99,task limit reached,0.0,1876,316,16,0,0,0,16,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,98,agent invalid action,0.0,1702,247,13,0,0,0,13,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,97,agent invalid action,0.0,1619,355,12,0,0,0,12,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,96,task limit reached,0.0,3688,1389,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,95,task limit reached,0.0,2405,272,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,94,task limit reached,0.0,2591,345,16,0,0,0,16,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,93,agent invalid action,0.0,952,128,6,0,0,0,6,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,92,task limit reached,0.0,2143,477,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,91,agent invalid action,0.0,1140,148,7,0,0,0,7,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,90,task limit reached,0.0,2570,491,18,0,0,0,18,0,0,False,False,True,False,False,0,1.0
